id,Exited
165034,0.03226535885910154
165035,0.8449044740256485
165036,0.020852715272136717
165037,0.233370993105289
165038,0.3789014564570585
165039,0.05857162210336665
165040,0.02571257536920292
165041,0.08318728283006319
165042,0.621648907048501
165043,0.00832108595665574
165044,0.15345334675454297
165045,0.02099736484979811
165046,0.012542029193853032
165047,0.17074354635695713
165048,0.6320604781379084
165049,0.05442557420655139
165050,0.13190404134445327
165051,0.34214053523809923
165052,0.02326839429885045
165053,0.06797282396368846
165054,0.017491372329516922
165055,0.0954833037044869
165056,0.26766417495952544
165057,0.006137443012229987
165058,0.41318103154862884
165059,0.13258295999351466
165060,0.954107158094714
165061,0.5514398130344693
165062,0.1625748795867467
165063,0.41715078452453225
165064,0.025767576821015575
165065,0.036913329346402145
165066,0.09012173162921061
165067,0.17807419485516282
165068,0.021318627665431904
165069,0.00867193090437815
165070,0.753727484475577
165071,0.02610615168961934
165072,0.07428254815528325
165073,0.8500766757248582
165074,0.559238586789187
165075,0.15426332362206555
165076,0.13150464840755877
165077,0.006584760084245611
165078,0.28358954792068175
165079,0.1699105054944344
165080,0.011688455614872185
165081,0.04115565475296899
165082,0.006447468395168432
165083,0.466272968087423
165084,0.0757097661162735
165085,0.007789838281705195
165086,0.014659292635945178
165087,0.5995684813968085
165088,0.022423912804622696
165089,0.08744280939276006
165090,0.07632541360061935
165091,0.0189408308572117
165092,0.021577149480597732
165093,0.15250754329687494
165094,0.0118225952707633
165095,0.06096487341557521
165096,0.19149683855370436
165097,0.17855019336460876
165098,0.02370416650957069
165099,0.01021094915543566
165100,0.8867815934480919
165101,0.045505266596680916
165102,0.03594433717308468
165103,0.015441639806088495
165104,0.13527801235955533
165105,0.481934301459549
165106,0.4101770428666417
165107,0.07546626385123655
165108,0.02221936134704534
165109,0.24891089555720983
165110,0.0890529800371966
165111,0.0467732145266465
165112,0.07017797252261357
165113,0.012881917734301538
165114,0.010905829839705401
165115,0.014593070636789142
165116,0.4418201247135223
165117,0.031723442316006184
165118,0.33513734366487435
165119,0.10542265656958909
165120,0.07125330972834358
165121,0.22536621419632544
165122,0.20660044977134348
165123,0.05268231568458161
165124,0.2401940011825992
165125,0.03635439013056983
165126,0.03343717628101341
165127,0.018749559302740193
165128,0.014824123598680697
165129,0.01806938561922359
165130,0.9502404827177979
165131,0.023783687373925524
165132,0.25337128999287045
165133,0.10385421719325455
165134,0.01253760553446756
165135,0.039885294796746115
165136,0.010639342540653896
165137,0.5787731519657636
165138,0.673723781437409
165139,0.674622194865101
165140,0.0869966973521238
165141,0.017440218570132174
165142,0.01064621797740249
165143,0.08806469908671281
165144,0.1937303934868507
165145,0.5011969171669293
165146,0.194977003309494
